,Neighborhood,Neighborhood Latitude,Neighborhood Longitude,Venue,Venue Latitude,Venue Longitude,Venue Category
4200,Paris100,48.8578831795799,2.3621032358885676,Neighbours,48.85910741275512,2.3676766343588898,Coffee Shop
4201,Paris100,48.8578831795799,2.3621032358885676,Librairie du Globe,48.857857768498036,2.3680224794692672,Bookstore
4202,Paris100,48.8578831795799,2.3621032358885676,Petit Pan,48.85546021238195,2.35904288690604,Kids Store
4203,Paris100,48.8578831795799,2.3621032358885676,Hank Burger,48.86133967718125,2.3583035851275054,Burger Joint
4204,Paris100,48.8578831795799,2.3621032358885676,Au Petit Versailles du Marais,48.855619103037064,2.3576342314481735,Bakery
4205,Paris100,48.8578831795799,2.3621032358885676,Chocolaterie Joséphine Vannier,48.85590203900677,2.367756939475856,Chocolate Shop
4206,Paris100,48.8578831795799,2.3621032358885676,Bistrot de l'Oulette,48.855543576518954,2.367340331440506,French Restaurant
4207,Paris100,48.8578831795799,2.3621032358885676,Gusto,48.854991630542706,2.3626023530960083,Italian Restaurant
4208,Paris100,48.8578831795799,2.3621032358885676,Au Bouquet Saint Paul,48.854619072894074,2.362799024277326,Gastropub
4209,Paris100,48.8578831795799,2.3621032358885676,Maison de Victor Hugo,48.85517319635984,2.3658665866902946,Historic Site
4210,Paris100,48.8578831795799,2.3621032358885676,Izraël,48.855899675406235,2.3564513622063195,Gourmet Shop
4211,Paris100,48.8578831795799,2.3621032358885676,Moustaches,48.8586,2.3556173,Pet Store
4212,Paris100,48.8578831795799,2.3621032358885676,Capitaine,48.854117,2.365813,French Restaurant
4213,Paris100,48.8578831795799,2.3621032358885676,Savannah Coffee,48.85512471642688,2.3633047154536158,Coffee Shop
4214,Paris100,48.8578831795799,2.3621032358885676,Galerie Nikki Diana Marquardt,48.855395769260916,2.363736927509308,Art Gallery
4215,Paris100,48.8578831795799,2.3621032358885676,L'Enoteca,48.853416864533614,2.361671385262398,Italian Restaurant
4216,Paris100,48.8578831795799,2.3621032358885676,Hotel Emile,48.85538238991974,2.361029497958503,Hotel
4217,Paris100,48.8578831795799,2.3621032358885676,Chez Ajia,48.85565552000037,2.3607429102718243,Asian Restaurant
4218,Paris100,48.8578831795799,2.3621032358885676,Alma the Chimney Cake Factory,48.857132,2.3679283,Coffee Shop
4219,Paris101,48.85906849801113,2.372745566930043,Aujourd’hui & Demain,48.858858,2.374566,Vegetarian / Vegan Restaurant
4220,Paris101,48.85906849801113,2.372745566930043,Biocoop Welcome Bio,48.85688383375419,2.37229236144551,Organic Grocery
4221,Paris101,48.85906849801113,2.372745566930043,Ebisu Poissonnerie,48.858443,2.373027,Fish Market
4222,Paris101,48.85906849801113,2.372745566930043,La Robe de la Girafe,48.856709,2.373051,French Restaurant
4223,Paris101,48.85906849801113,2.372745566930043,Amici Miei,48.858185825719055,2.3693642020225525,Pizza Place
4224,Paris101,48.85906849801113,2.372745566930043,Le Grand Bréguet,48.857627429343935,2.373378558987801,Vegetarian / Vegan Restaurant
4225,Paris101,48.85906849801113,2.372745566930043,Marché Bastille,48.856029201501194,2.3703046826319336,Market
4226,Paris101,48.85906849801113,2.372745566930043,Deux Fois Plus de Piment,48.86155765943845,2.370636728490248,Chinese Restaurant
4227,Paris101,48.85906849801113,2.372745566930043,Moonshiner,48.85569754757345,2.371200174093246,Cocktail Bar
4228,Paris101,48.85906849801113,2.372745566930043,Coffee Spoune,48.86158015817987,2.3706592080907045,Coffee Shop
4229,Paris101,48.85906849801113,2.372745566930043,Da Vito,48.855669035336284,2.371230348944664,Pizza Place
4230,Paris101,48.85906849801113,2.372745566930043,Au Passage,48.8616128654264,2.368909459543647,French Restaurant
4231,Paris101,48.85906849801113,2.372745566930043,La Cave de l'Insolite,48.86293188195969,2.373174340214995,French Restaurant
4232,Paris101,48.85906849801113,2.372745566930043,Fragments,48.857915242206175,2.367343778624903,Coffee Shop
4233,Paris101,48.85906849801113,2.372745566930043,"Le Café Alain Ducasse, Manufacture à Paris",48.855326,2.372164,Café
4234,Paris101,48.85906849801113,2.372745566930043,La Maison Plisson,48.859599324383936,2.3672693967819214,Deli / Bodega
4235,Paris101,48.85906849801113,2.372745566930043,Galerie Magda Danysz,48.860540907244214,2.367828992603667,Art Gallery
4236,Paris101,48.85906849801113,2.372745566930043,Café des Anges,48.85556312385237,2.374423994993095,Bistro
4237,Paris101,48.85906849801113,2.372745566930043,Ami,48.86068352635056,2.3672471963675172,Men's Store
4238,Paris101,48.85906849801113,2.372745566930043,Café Méricourt,48.86253702256744,2.373522842492097,Coffee Shop
4239,Paris101,48.85906849801113,2.372745566930043,Merci,48.860607,2.367056,Department Store
4240,Paris101,48.85906849801113,2.372745566930043,Monsieur Antoine,48.86036499418606,2.378295287489891,Cocktail Bar
4241,Paris101,48.85906849801113,2.372745566930043,Les Marcheurs de Planète,48.85656324291014,2.3772175953163353,Gastropub
4242,Paris101,48.85906849801113,2.372745566930043,Used Book Café,48.86084306424546,2.367237364281474,Café
4243,Paris101,48.85906849801113,2.372745566930043,Hotel FABRIC,48.86315286059418,2.3728324024555443,Bed & Breakfast
4244,Paris101,48.85906849801113,2.372745566930043,Neighbours,48.85910741275512,2.3676766343588898,Coffee Shop
4245,Paris101,48.85906849801113,2.372745566930043,La Capadocce,48.85662045923265,2.3773569811033752,Mediterranean Restaurant
4246,Paris101,48.85906849801113,2.372745566930043,Café de l'Industrie,48.85565519283233,2.371818423271179,Bistro
4247,Paris101,48.85906849801113,2.372745566930043,Back in Black,48.85621241952982,2.3690027743577957,Coffee Shop
4248,Paris101,48.85906849801113,2.372745566930043,La Manœuvre,48.85517306130234,2.3735370865446703,Bookstore
4249,Paris101,48.85906849801113,2.372745566930043,Cantine Auguste,48.85520577967848,2.3719088822045618,Restaurant
4250,Paris101,48.85906849801113,2.372745566930043,Le Chat Ivre,48.85499089630427,2.374927746798379,Tapas Restaurant
4251,Paris101,48.85906849801113,2.372745566930043,Chez Aline,48.857042331138466,2.3786403545870995,Sandwich Place
4252,Paris101,48.85906849801113,2.372745566930043,Chez Janou,48.85664435397839,2.36724340761729,Provençal Restaurant
4253,Paris101,48.85906849801113,2.372745566930043,Les Galopins,48.85530960386632,2.3747288105205677,French Restaurant
4254,Paris101,48.85906849801113,2.372745566930043,Chez Colette Cantine,48.861450723685145,2.3775861096650575,Comfort Food Restaurant
4255,Paris101,48.85906849801113,2.372745566930043,La Carte des Vins,48.85581537830124,2.368633369486338,Wine Shop
4256,Paris101,48.85906849801113,2.372745566930043,Rivoluzione - Cantine Italienne,48.85541748870472,2.374692400366038,Italian Restaurant
4257,Paris101,48.85906849801113,2.372745566930043,Lone Palm,48.85505246175615,2.3756616936156485,Cocktail Bar
4258,Paris101,48.85906849801113,2.372745566930043,Kawamoto,48.855404,2.373828,Sushi Restaurant
4259,Paris101,48.85906849801113,2.372745566930043,Comestibles & Marchand de Vins,48.861343,2.378424,Restaurant
4260,Paris101,48.85906849801113,2.372745566930043,Maison Kitsuné,48.8616404457248,2.3674414953716756,Clothing Store
4261,Paris101,48.85906849801113,2.372745566930043,Dr Feelgood,48.855298357954155,2.375505912616356,Bar
4262,Paris101,48.85906849801113,2.372745566930043,Polka Galerie,48.857816622165444,2.366518341304415,Art Gallery
4263,Paris101,48.85906849801113,2.372745566930043,The Lab,48.85492358899045,2.3716970533132553,Cocktail Bar
4264,Paris101,48.85906849801113,2.372745566930043,Broken Biscuits,48.859792,2.378764,Pastry Shop
4265,Paris101,48.85906849801113,2.372745566930043,The Beans on Fire,48.86151071742503,2.3784517083903465,Café
4266,Paris101,48.85906849801113,2.372745566930043,A.P.C.,48.86126688384381,2.366889864206314,Boutique
4267,Paris101,48.85906849801113,2.372745566930043,Les Petits Crus,48.855408729441486,2.371786907315254,French Restaurant
4268,Paris101,48.85906849801113,2.372745566930043,Le Petit Italien,48.85774295923826,2.366427120931592,Italian Restaurant
4269,Paris101,48.85906849801113,2.372745566930043,Le Lèche-Vin,48.854937277916044,2.37060953938688,Bar
4270,Paris101,48.85906849801113,2.372745566930043,La Planque,48.85490858812513,2.3708374053239822,Bar
4271,Paris101,48.85906849801113,2.372745566930043,Les Artistes Gourmands,48.85697245444408,2.378374894848919,Italian Restaurant
4272,Paris101,48.85906849801113,2.372745566930043,Bistrot des Vosges,48.85569718910249,2.368231639266014,French Restaurant
4273,Paris101,48.85906849801113,2.372745566930043,Muscovado,48.855539363475565,2.3708715666478906,Breakfast Spot
4274,Paris101,48.85906849801113,2.372745566930043,La Générale,48.859491798453824,2.3793571470210417,Performing Arts Venue
4275,Paris101,48.85906849801113,2.372745566930043,Tiny Café,48.855072311939054,2.3704276637988713,Lounge
4276,Paris101,48.85906849801113,2.372745566930043,Volver,48.855268702847376,2.375486523515847,Argentinian Restaurant
4277,Paris101,48.85906849801113,2.372745566930043,Hôtel Villa Beaumarchais,48.85894958243383,2.3668517271831337,Hotel
4278,Paris101,48.85906849801113,2.372745566930043,Ammazza,48.8548751532759,2.3716481029987335,Italian Restaurant
4279,Paris101,48.85906849801113,2.372745566930043,Quartino,48.85694101872758,2.378397941603893,Pizza Place
4280,Paris101,48.85906849801113,2.372745566930043,Gardette Park Hotel,48.86095955923589,2.378947593179896,Hotel
4281,Paris101,48.85906849801113,2.372745566930043,SUBWAY,48.858337589036516,2.378915548324585,Sandwich Place
4282,Paris101,48.85906849801113,2.372745566930043,Le Comptoir Parmentier,48.858962920932086,2.3795405035532866,Bar
4283,Paris101,48.85906849801113,2.372745566930043,Le 4x5,48.857012802315815,2.378430077487128,Wine Bar
4284,Paris102,48.860252855136004,2.3833885926193106,Le Servan,48.86106256613868,2.3812439624603043,Bistro
4285,Paris102,48.860252855136004,2.3833885926193106,Yemma,48.86170952589398,2.382909969892617,Moroccan Restaurant
4286,Paris102,48.860252855136004,2.3833885926193106,Monsieur Matthieu,48.86113302715583,2.3811437660366583,Wine Bar
4287,Paris102,48.860252855136004,2.3833885926193106,Atelier des Lumières,48.8616586199121,2.380911111831665,Art Museum
4288,Paris102,48.860252855136004,2.3833885926193106,Maison Nouilles,48.858341683621,2.3827231489103466,Asian Restaurant
4289,Paris102,48.860252855136004,2.3833885926193106,Ethiopia,48.860833,2.38,Ethiopian Restaurant
4290,Paris102,48.860252855136004,2.3833885926193106,Couscous Deli,48.86199856040473,2.3842170323795235,Restaurant
4291,Paris102,48.860252855136004,2.3833885926193106,Express Bar,48.8610380428541,2.381209530087181,Bar
4292,Paris102,48.860252855136004,2.3833885926193106,L'Artiste,48.85937998866867,2.3866483017914173,French Restaurant
4293,Paris102,48.860252855136004,2.3833885926193106,Monsieur Antoine,48.86036499418606,2.378295287489891,Cocktail Bar
4294,Paris102,48.860252855136004,2.3833885926193106,Square Maurice Gardette,48.8617080278471,2.3790764808654785,Park
4295,Paris102,48.860252855136004,2.3833885926193106,Comestibles & Marchand de Vins,48.861343,2.378424,Restaurant
4296,Paris102,48.860252855136004,2.3833885926193106,Balls,48.861868,2.380297,Restaurant
4297,Paris102,48.860252855136004,2.3833885926193106,La Buvette,48.862947792308226,2.3793940284544277,Wine Bar
4298,Paris102,48.860252855136004,2.3833885926193106,Afghanistan,48.86232657655582,2.379999290854269,Afghan Restaurant
4299,Paris102,48.860252855136004,2.3833885926193106,Come a Casa,48.858585,2.382223,Italian Restaurant
4300,Paris102,48.860252855136004,2.3833885926193106,Broken Biscuits,48.859792,2.378764,Pastry Shop
4301,Paris102,48.860252855136004,2.3833885926193106,Oxymore,48.863111077821316,2.379317412084409,Pizza Place
4302,Paris102,48.860252855136004,2.3833885926193106,The Beans on Fire,48.86151071742503,2.3784517083903465,Café
4303,Paris102,48.860252855136004,2.3833885926193106,Le Square Gardette,48.86264447832282,2.3787867299640544,French Restaurant
4304,Paris102,48.860252855136004,2.3833885926193106,In The Garden,48.861448599110844,2.380954981773124,Bar
4305,Paris102,48.860252855136004,2.3833885926193106,VG Pâtisserie,48.85679869090625,2.3819040352346756,Pastry Shop
4306,Paris102,48.860252855136004,2.3833885926193106,Brutos,48.861339,2.378213,South American Restaurant
4307,Paris102,48.860252855136004,2.3833885926193106,Au Bec Salé,48.85818757771191,2.381947071778009,Café
4308,Paris102,48.860252855136004,2.3833885926193106,Chez Colette Cantine,48.861450723685145,2.3775861096650575,Comfort Food Restaurant
4309,Paris102,48.860252855136004,2.3833885926193106,Chez Aline,48.857042331138466,2.3786403545870995,Sandwich Place
4310,Paris102,48.860252855136004,2.3833885926193106,La Générale,48.859491798453824,2.3793571470210417,Performing Arts Venue
4311,Paris102,48.860252855136004,2.3833885926193106,Aux Bons Crus,48.857113,2.3799193,French Restaurant
4312,Paris102,48.860252855136004,2.3833885926193106,Pan Piper Live,48.858147932621975,2.3887255243432826,Music Venue
4313,Paris102,48.860252855136004,2.3833885926193106,Place Léon Blum,48.85781170952944,2.380342483520508,Plaza
4314,Paris102,48.860252855136004,2.3833885926193106,Haut les Coeurs,48.86411271815534,2.3865289986133575,Bar
4315,Paris102,48.860252855136004,2.3833885926193106,Souffle Continu,48.858984703853814,2.3860390710115347,Record Shop
4316,Paris102,48.860252855136004,2.3833885926193106,Los Güeros,48.862948,2.379056,Mexican Restaurant
4317,Paris102,48.860252855136004,2.3833885926193106,Mezze du Liban,48.8624381600184,2.3798880044935435,Restaurant
4318,Paris102,48.860252855136004,2.3833885926193106,Nhà-Quê,48.861973,2.3795912,Vietnamese Restaurant
4319,Paris102,48.860252855136004,2.3833885926193106,Little Hanoï,48.85822408427245,2.388305881508868,Vietnamese Restaurant
4320,Paris102,48.860252855136004,2.3833885926193106,Les Niçois,48.86196697106655,2.378076509073669,French Restaurant
4321,Paris102,48.860252855136004,2.3833885926193106,Le P'tit Pinard,48.86243149559523,2.378126978874206,Wine Bar
4322,Paris102,48.860252855136004,2.3833885926193106,Q Bar,48.85940949003007,2.3869098724063127,Thai Restaurant
4323,Paris102,48.860252855136004,2.3833885926193106,Bar & Beer,48.863273,2.387337,Beer Bar
4324,Paris102,48.860252855136004,2.3833885926193106,Vertigo,48.861754,2.377913,French Restaurant
4325,Paris102,48.860252855136004,2.3833885926193106,l'alimentation générale,48.85964069340501,2.3783196526281047,Nightclub
4326,Paris102,48.860252855136004,2.3833885926193106,Au Royal Mad,48.85816579367552,2.377593409085855,Bed & Breakfast
4327,Paris103,48.86143625079699,2.394032312451007,Cimetière du Père Lachaise,48.86160921192831,2.3938822746276855,Cemetery
4328,Paris103,48.86143625079699,2.394032312451007,La Colline – Théâtre National,48.86451995376575,2.397468388080597,Theater
4329,Paris103,48.86143625079699,2.394032312451007,Garden Sushi,48.864888,2.396435,Japanese Restaurant
4330,Paris103,48.86143625079699,2.394032312451007,Curioos Paris,48.85746203385175,2.3963437399880148,Tech Startup
4331,Paris103,48.86143625079699,2.394032312451007,Le Lieu du Vin,48.86325170998707,2.3890034218267946,Wine Shop
4332,Paris103,48.86143625079699,2.394032312451007,Chez Lillo,48.86430929349291,2.397965170611422,Italian Restaurant
4333,Paris103,48.86143625079699,2.394032312451007,Shingané,48.86503838844632,2.396166443208639,Korean Restaurant
4334,Paris103,48.86143625079699,2.394032312451007,Confluences,48.85817552720895,2.392841309580286,Theater
4335,Paris103,48.86143625079699,2.394032312451007,Place Martin Nadaud,48.86498251439052,2.3947495971880466,Plaza
4336,Paris103,48.86143625079699,2.394032312451007,le Purgatoire,48.859314948658444,2.389101087356707,Bar
4337,Paris103,48.86143625079699,2.394032312451007,LAX Dance Studio,48.85791406234972,2.3969238996505737,Dance Studio
4338,Paris103,48.86143625079699,2.394032312451007,Le Comptoir des Mots,48.86430223760641,2.3989765016175695,Bookstore
4339,Paris103,48.86143625079699,2.394032312451007,L'Ange Gardien,48.86117753973413,2.400454214005273,French Restaurant
4340,Paris103,48.86143625079699,2.394032312451007,Chez Betty,48.864404215487134,2.3983240127563477,Restaurant
4341,Paris103,48.86143625079699,2.394032312451007,À la Renaissance,48.85955896781606,2.3891783724588986,Café
4342,Paris103,48.86143625079699,2.394032312451007,Il Sorriso,48.858498,2.390276,Italian Restaurant
4343,Paris103,48.86143625079699,2.394032312451007,Square Martin Nadaud,48.86495074805744,2.3943986385611917,Park
4344,Paris103,48.86143625079699,2.394032312451007,Les Polissons,48.86328850460463,2.388613075017929,Bistro
4345,Paris103,48.86143625079699,2.394032312451007,Les Foudres,48.864979462091064,2.3946520654151504,Bistro
4346,Paris103,48.86143625079699,2.394032312451007,Maison Lecorvaisier,48.86388371032274,2.3992688710398387,Bakery
4347,Paris103,48.86143625079699,2.394032312451007,Futake,48.86508325735452,2.3972813040018077,Japanese Restaurant
4348,Paris103,48.86143625079699,2.394032312451007,Jardin Naturel,48.85867993715596,2.3990750312805176,Garden
